V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25
1.018480288,0.913921822,1.006841505,1.076540179,0.982972609,0.977161931,1.004991846,1.026550742,0.996329218,1.030217683,1.042635908,0.971680553,1.033987353,0.925333823,1.023899703,1.026046518,1.015357336,0.970164941,0.959864516,0.957784717,0.954656629,0.971988543,1.082291829,1.094620503,1.022155805
1.004209853,0.909321952,1.009108268,1.065547509,0.972712884,0.981376234,0.992945825,1.025849356,1.021732923,1.0338161,1.032963428,0.966046297,1.027407271,0.897011585,1.01410919,1.029018113,1.025541908,0.972353559,0.952663485,0.984282885,0.945613669,0.969056356,1.08193191,1.077098625,0.983817003
0.981154419,0.914029705,0.993547172,1.074493574,0.944768768,0.988127394,1.015164272,1.029356069,1.021215208,1.049674511,1.036312644,0.974405112,0.997439162,0.89401597,0.961953873,1.025305667,1.030862106,0.980695172,0.970043521,0.978228591,0.946431537,0.963619045,1.061875944,1.076824141,0.967913479
0.98434247,0.927256756,0.994492008,1.071820016,0.932373422,0.990749413,1.01327189,1.028805382,1.026808792,1.044067635,1.01959889,0.965982201,0.963057872,0.879637909,0.954818457,1.028139403,1.008610093,0.983180337,0.973039356,0.980345851,0.922708935,0.947386616,1.037010354,1.07781711,0.973046853
1.009464366,0.931340914,1.000800897,1.060666111,0.915839145,0.992043167,1.043564433,1.019751062,1.046797335,1.002465924,1.040144036,0.950857485,0.952790675,0.899374321,0.899849036,1.033395137,0.97832316,0.989084571,0.969321876,0.996673799,0.925801059,0.995095478,1.019420769,1.075058086,0.977787351
1.036692983,0.914836115,1.003640606,1.034317874,0.877795352,1.002964709,1.082171839,1.005630587,1.090062224,0.996200181,1.050873723,0.959548815,0.941470625,0.91944702,0.887029201,1.048497886,0.993890567,0.989817263,0.954852869,1.010926459,0.936254615,0.985140457,1.019032441,1.06487547,0.973205278
1.040388805,0.948671764,1.027377834,1.049186727,0.891433756,1.012095838,1.092515287,0.997999138,1.104104336,1.007256926,1.053025949,0.961322226,0.93587999,0.910756561,0.886721956,1.050841586,0.989352301,0.980482757,0.973262552,1.041919743,0.952739264,0.988662526,1.019198842,1.085164886,0.986867501
1.070635832,0.96106695,1.048093153,1.027962189,0.89701002,1.019687361,1.067694859,0.992831646,1.084193769,1.034063196,1.050513562,0.961988487,0.950916043,0.932138045,0.89190075,1.060816196,0.961981625,0.994541561,0.980560671,1.031100497,0.955859232,0.970893437,1.030045353,1.057508509,0.998070238
1.061591059,0.980735889,1.061049557,1.017188805,0.909339487,1.020458893,1.055622544,0.976754333,1.060158689,1.039066077,1.091818825,0.971014214,0.964518206,0.929498741,0.944370774,1.06881075,0.957503259,0.95856121,0.993997314,1.013968498,0.958482076,1.000070173,1.031135658,1.071366656,1.004713687
1.03596506,0.990602051,1.087622138,1.000703113,0.910763718,1.011563708,1.046500715,0.960791704,1.037421933,1.074611565,1.104262722,0.961642209,0.98295536,0.973412787,0.903556199,1.051724643,0.953915134,0.975021045,0.990544186,1.013971275,0.955721874,1.028242454,1.023349422,1.051288079,1.008788551
