x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
50870.034965939005,45647.65325996396,50288.71267005197,53769.952342783865,49096.53292070631,48806.30697363281,50196.32775577395,51273.12992583791,49763.6554587528,51456.28262011923,52076.53569446456,48532.52859637206,51644.566305784894,46217.64845738909,51140.71845747278,51247.94543282533,50714.052873171786,48456.82830456523,47942.35299511406,47838.4732422325,47682.23467331399,48547.91176012137,54057.22997891341,54673.01026558362,51053.616016619235
47373.599803967154,42897.26307260494,47604.682534922234,50267.203748527674,45887.73030281794,46296.423838343704,46842.219276024676,48394.44336696248,48200.25064231413,48770.27451429022,48730.04969399004,45573.234070032784,48467.93801673194,42316.52150880969,47840.60105179677,48543.9294973839,48379.93951645874,45870.77913636858,44941.89990489378,46433.545110180516,44609.32484664005,45715.233582409215,51040.13783465869,50812.12761728821,46411.56710132479
44235.346995059874,41209.029257796166,44794.07425593745,48443.54278720834,42594.899884427105,44549.72354123868,45768.68120380213,46408.51838660327,46041.487655096564,47324.57530961607,46722.15554950789,43931.05446070167,44969.5446363215,40306.710021835,43369.69036537346,46225.90599186144,46476.4180539166,44214.64184494218,43734.41213175439,44103.436010511956,42669.865850362694,43444.76465920904,47874.67695764228,48548.61640167339,43638.379205672005
43071.87347268431,40573.97388281477,43515.98681229396,46899.62844219133,40797.86380569183,43352.22208546911,44337.738076353206,45017.43712174883,44930.07231838235,45685.26750082645,44614.588629292426,42268.48318636527,42140.523318518804,38490.3159783737,41779.99120153349,44988.29585176459,44133.75182185094,43021.02200631566,42577.28311720796,42896.9934061506,40374.97488065004,41454.79615507017,45376.462049131515,47162.043268641886,42577.61113566929
43738.072032235854,40353.139139808176,43362.70126509295,45956.5412623474,39681.478468778965,42983.24634512358,45215.55974176002,44183.77402616975,45355.63491102581,43434.84355777306,45067.360792059306,41198.75312714213,41282.51438422934,38968.09059781409,38988.65902703182,44774.944504644925,42388.78588662283,42855.0562796026,41998.77825929836,43183.882358116534,40113.10826296868,43115.496859387094,44169.463081862006,46580.11674016154,42365.57033368253
45929.64593703651,40530.899230050556,44465.29341563163,45824.41909076151,38889.845271932994,44435.34845145276,47944.5411428662,44553.45752586762,48294.11679292464,44135.65283813887,46557.90940787402,42511.85071224965,41710.91455912142,40735.180772719206,39298.94172514966,46452.650339162035,44033.327676718545,43852.86404009787,42303.801526259835,44788.08586055515,41479.82447044976,43645.66280685654,45147.21328246711,47178.24284200293,43116.88663411675
47853.72348395068,43635.10646549153,47255.27087267548,48258.39269378525,41002.38704203726,46552.36015544604,50251.33315529199,45903.96837253592,50784.38303243044,46329.789580519435,48434.98154303966,44216.97711429801,43046.736037404735,41891.158762011524,40785.66307374945,48334.509594077594,45506.24843057495,45098.28486987865,44766.18433531346,47924.14048165669,43822.19518561904,45474.5215452417,46879.06992080846,49913.2441130141,45391.95757722225
49865.93453305472,44762.6542596782,48815.98668227859,47878.36692958574,41779.13870465541,47492.958522351975,49728.955756854746,46242.12676435726,50497.40896416412,48162.52739702994,48928.719672237734,44805.575751752775,44289.86562763328,43415.261573767035,41541.169317121065,49408.57515982594,44805.25615310287,46321.767731323656,45670.5938155914,48024.53673832709,44520.09958056179,45220.33271281827,47975.39236841454,49254.51629343673,46486.11939339212
51951.081650976324,47994.27218700913,51924.58216551223,49778.168558378195,44500.34646699589,49938.19686467396,51659.00041328941,47799.426782282535,51880.98578184503,50848.77663355313,53430.33784525077,47518.52260702587,47200.62746750086,45486.87989312364,46214.672587016226,52304.39167125546,46857.3369768093,46909.109956281754,48643.24653358368,49620.576378597885,46905.23733008599,48940.43407325831,50460.68567742365,52429.47004031269,49167.673681956556
54691.70341772943,52296.854073325245,57418.83555531598,52830.11943215302,48081.94896529535,53403.48281151145,55247.912233541225,50723.076454267,54768.616132617404,56731.96834587551,58297.34187434038,50767.97713211459,51893.16230769185,51389.38128238625,47701.44241112036,55523.699086603505,50360.04168006113,51474.286031077,52293.79919059677,53530.58552273534,50455.42488520839,54284.003892643675,54025.68605898948,55500.651573707386,53256.973996825494
58588.18956607836,56883.98287000334,62071.43570810508,57030.56017825278,53652.58545396435,57403.58454601311,59940.53838403113,55236.03186929932,58071.702963908305,60759.058335807815,60912.12397585168,54268.29364457597,56446.73850104994,55513.22708829784,52145.199147114545,59549.48176458087,54633.87807899268,56026.50134171759,56694.67257372152,58762.10641671508,53454.72305967996,58683.623474097425,58931.69203519881,59254.275477148054,56756.39712421019
63853.10041235732,60937.70031156825,66784.73279227417,60689.99413853408,58660.24923110064,60779.38258777791,65067.04796352378,58802.318325615415,61117.75406314757,65480.874093889346,66898.81277266124,60106.28499805802,60193.330709621485,58537.44155859012,57425.22314480484,63608.1600621791,58706.397257015946,59636.47411000799,60516.484926617915,61841.711518413824,57747.641930873324,62966.56612264435,63898.134367724786,64057.35071214083,62126.302892829524
68493.21188747256,65092.94616413384,68856.02216449431,63738.13260492106,61894.426839841944,62542.55800217722,68719.62418151338,63315.7368514764,64279.85077568232,71040.09788972617,72592.72448685515,62619.900135007694,62905.82451079638,63322.63703078092,59846.70439022675,66873.91190870464,62442.21609990373,62627.668173349986,63528.78707236391,64098.630721585985,62548.52939604084,66317.61754062098,67223.625257414,68184.77686528632,67497.26844978996
